datetime,count_predicted
18-02-2011 21:00,117.53702005359929
08-04-2012 21:00,211.71537146421795
16-10-2012 00:00,37.88331641516486
13-10-2011 09:00,173.17639119179307
04-10-2012 11:00,317.13166790814097
09-12-2012 10:00,201.88071122802884
18-08-2012 13:00,586.0365508006364
13-02-2011 04:00,3.44160550614605
03-08-2011 12:00,119.53688588423294
08-02-2012 9:00,235.92615435887242
08-08-2012 17:00,659.6087109528771
15-10-2011 06:00,29.22252679875932
04-06-2011 7:00,58.206270604311065
07-06-2011 5:00,16.311022887541156
04-07-2011 10:00,319.31130352644817
06-01-2012 0:00,17.315325970411237
19-11-2011 03:00,9.609222662713053
08-04-2011 9:00,182.20635837410114
07-10-2012 6:00,37.8977601914894
07-05-2012 2:00,10.639801578837663
03-06-2012 20:00,497.86707663283966
02-02-2011 21:00,52.31477444846394
17-05-2012 22:00,237.4868184868865
14-03-2012 22:00,143.474095986365
02-09-2011 11:00,200.8423641027153
17-10-2011 08:00,303.3096976307641
17-09-2011 18:00,243.2976634832874
06-12-2012 11:00,293.7758218621666
17-04-2012 20:00,245.31208673934503
05-06-2012 4:00,9.092769160420179
06-01-2011 16:00,139.6829538947362
15-09-2012 02:00,37.699945788253615
12-01-2012 1:00,8.374534851724565
14-11-2011 12:00,196.21656068863976
13-09-2012 21:00,307.5951164176343
12-02-2012 2:00,5.557738664989227
17-09-2012 15:00,183.7118049186572
10-05-2011 8:00,287.7132495959661
11-10-2011 7:00,304.6988413451076
01-12-2012 8:00,82.41449276813337
16-07-2012 06:00,48.19540677785715
16-01-2012 14:00,154.66444393209326
12-11-2012 11:00,496.5873922500835
17-12-2011 14:00,221.03991757912402
16-06-2011 10:00,171.47259828109588
02-09-2011 23:00,120.91450570625466
05-08-2012 11:00,415.3409624346503
15-02-2012 06:00,23.782295471801955
05-07-2012 22:00,288.6842987647451
02-06-2011 11:00,217.5710820366762
16-12-2011 21:00,137.75504035917098
04-10-2011 13:00,196.41007268490546
09-02-2011 13:00,70.34937790559893
02-01-2011 12:00,81.3193193462411
19-03-2011 01:00,37.37501364385352
06-11-2012 16:00,435.0550504115766
04-05-2012 10:00,295.6598585040596
05-09-2011 17:00,216.09914101307115
10-06-2011 12:00,203.088270385372
12-11-2012 23:00,92.93335134256877
05-03-2012 19:00,266.4724466284364
04-05-2011 3:00,2.749119811475411
09-08-2011 12:00,173.26753214108797
07-06-2011 6:00,30.245530980744114
08-05-2012 3:00,9.055335787698159
19-10-2012 20:00,284.39444748538455
09-11-2011 9:00,301.75933672809424
19-03-2012 03:00,8.092176102434994
01-11-2012 6:00,44.447771573442644
08-07-2011 14:00,172.11395400445198
07-08-2012 13:00,251.03298048459936
05-12-2012 13:00,288.19447890842565
09-02-2012 21:00,122.50313279950757
02-05-2011 15:00,146.22802923295046
05-08-2012 4:00,21.54026216032615
18-12-2012 15:00,217.94359881229485
15-04-2011 14:00,243.89686246568996
19-02-2012 14:00,195.43107515670306
18-07-2012 09:00,332.98174436438944
11-07-2012 20:00,334.74601414838577
19-11-2012 02:00,8.934324900264542
01-01-2012 2:00,13.011622090093656
09-04-2011 4:00,3.7732736246979486
01-03-2012 15:00,162.51932140262343
16-05-2012 05:00,29.102493646350332
06-12-2011 14:00,52.15853450021687
14-02-2011 05:00,6.050238499579895
11-05-2011 7:00,327.0282021452106
13-12-2011 22:00,89.05325668735148
10-02-2011 23:00,30.923307836123367
01-09-2012 12:00,503.25520636436335
18-12-2011 14:00,209.22128816490857
19-12-2011 11:00,155.76744760696099
14-06-2012 03:00,12.024946630598224
03-07-2011 6:00,22.11421169959604
03-02-2011 9:00,133.69976792486847
19-06-2011 22:00,108.47539968691845
10-12-2012 17:00,489.0875684451722
09-08-2012 14:00,260.29149229181706
13-08-2012 13:00,256.3025088160974
12-03-2011 19:00,197.7775679922083
19-09-2011 18:00,387.9994051821282
12-09-2012 11:00,364.0760033974433
14-10-2012 22:00,135.13482152185313
10-03-2012 20:00,177.36717825735315
17-02-2011 20:00,112.40865244976877
08-07-2012 16:00,533.3702569689389
11-07-2012 1:00,23.06650458279229
15-05-2012 14:00,203.8081118645999
09-07-2012 19:00,692.4442326547728
17-11-2011 09:00,245.5688527585334
13-03-2012 03:00,3.5831959919577145
19-10-2012 02:00,14.503601531585549
07-02-2011 9:00,205.25224933232346
15-07-2012 17:00,660.74264598368
04-07-2011 21:00,310.29333138663264
18-08-2012 10:00,355.30173137079385
15-03-2011 23:00,44.491705484139736
08-11-2011 8:00,293.51657104517386
01-01-2011 18:00,84.10721324907563
19-01-2012 02:00,4.702180848492253
14-07-2011 22:00,185.90817306627054
02-08-2012 18:00,694.2897879482241
06-06-2011 11:00,181.0904637590399
02-05-2011 4:00,8.34346301494494
01-02-2011 10:00,80.68963390627721
02-07-2011 1:00,58.212315560242814
08-12-2011 19:00,232.18852867352007
17-09-2011 22:00,94.68638282267162
11-05-2011 17:00,404.61277148919584
07-12-2011 4:00,4.262551268460866
16-12-2011 01:00,15.797399047543783
10-06-2011 2:00,10.140369525063651
04-12-2011 14:00,280.23000936584845
19-04-2012 04:00,12.451277989870666
11-10-2012 17:00,654.0567874218563
15-04-2011 22:00,62.47060154739386
10-06-2012 0:00,280.0767997030295
01-08-2011 20:00,184.91792113548098
03-02-2012 20:00,147.01924456365091
11-07-2011 12:00,184.2323083128879
16-08-2011 20:00,184.58449081051668
02-04-2011 4:00,6.577821282910777
09-01-2012 13:00,98.28759954082453
18-04-2012 15:00,76.08496179300823
13-03-2011 07:00,22.71814408964679
11-10-2011 5:00,14.02989743545749
04-08-2011 18:00,403.8780405936613
03-10-2011 22:00,109.96543931970649
17-02-2012 04:00,7.522209120896181
06-11-2011 17:00,255.2090791650811
12-08-2011 22:00,173.98629559288648
10-09-2011 20:00,265.5386136523957
02-12-2012 1:00,46.45348575426838
09-08-2012 12:00,285.020994189231
10-10-2012 7:00,565.8293398322284
18-11-2011 03:00,7.278539649143343
11-12-2012 14:00,202.0069877660194
07-02-2012 17:00,392.1588551987912
09-08-2012 4:00,15.975976754375806
11-07-2011 0:00,26.340736491457523
07-08-2012 11:00,270.2675255803108
02-01-2012 18:00,130.92309730080225
18-01-2012 03:00,5.48482884279866
08-09-2011 10:00,140.89509331307767
14-07-2012 20:00,490.04527982783213
12-01-2012 10:00,157.69822138379402
05-09-2011 19:00,114.30914885651421
07-11-2011 9:00,230.2869024871044
06-12-2011 1:00,8.94251864347625
06-06-2012 22:00,233.36425249628644
12-03-2011 14:00,177.53132009513433
17-08-2012 00:00,90.08455354912992
01-07-2012 1:00,85.51696984820039
09-01-2012 22:00,48.32641707397524
01-02-2011 23:00,18.06748135729066
14-03-2012 13:00,179.61999491946486
11-05-2012 18:00,716.6495750733885
11-11-2012 7:00,55.24077313488637
15-11-2011 07:00,279.7589181964028
04-07-2011 15:00,390.041087786428
12-09-2012 19:00,729.3536584870773
09-12-2011 5:00,13.668299392963323
18-10-2011 09:00,293.78202544612833
02-07-2011 23:00,61.32744975612458
04-01-2011 21:00,55.11562131249522
05-09-2011 18:00,225.90816208440833
03-07-2011 23:00,52.00272377086172
13-04-2011 05:00,5.84757663126382
15-01-2011 12:00,98.92176524294769
13-09-2011 07:00,334.43931982004017
19-10-2012 04:00,17.144915847288615
18-11-2012 11:00,318.96454920030766
07-01-2011 8:00,135.10084103245094
17-07-2012 19:00,662.5984099249024
12-12-2012 12:00,314.0522011170226
15-11-2012 19:00,420.36842513904986
19-12-2011 16:00,298.0987278730699
12-12-2011 20:00,118.77914234359865
05-06-2011 13:00,365.30166689896663
02-09-2012 15:00,295.83488781324195
12-06-2011 12:00,331.5906419105759
02-09-2012 7:00,60.708986941649684
17-08-2011 06:00,32.439686585009525
19-08-2011 04:00,11.838329455739744
03-01-2012 19:00,177.36103871133236
07-09-2011 8:00,151.8623806680415
16-09-2011 21:00,191.14333266638002
01-01-2012 4:00,6.69716076098439
06-09-2012 1:00,22.054801950447438
15-02-2011 12:00,92.8552701018869
03-11-2012 16:00,378.95065814626633
14-02-2012 19:00,350.33797881924016
19-04-2011 06:00,20.920230832494095
01-12-2012 13:00,396.78920402467145
03-04-2012 3:00,8.566315984350936
17-06-2012 19:00,591.9895659935601
12-01-2011 14:00,49.23535242411091
14-12-2012 01:00,15.008398881525174
10-08-2011 0:00,34.84208099277742
16-11-2012 08:00,434.64734344645376
10-01-2012 22:00,84.5743832175255
01-04-2011 17:00,195.0265897164244
14-06-2012 20:00,321.6244540669993
06-01-2012 17:00,358.83123000292034
18-05-2011 22:00,154.11048414328
02-03-2012 19:00,144.58399233838102
12-12-2011 15:00,99.50885401733282
11-05-2012 6:00,52.2833177102774
07-07-2012 5:00,29.040302335732452
06-03-2011 1:00,23.329258055301842
01-02-2011 15:00,51.79966202668751
06-04-2012 10:00,255.07608824207935
05-09-2012 16:00,509.20054480809847
07-12-2011 22:00,23.34529304233224
01-11-2011 0:00,15.274124428674337
16-11-2012 08:00,427.70585618370507
14-11-2011 07:00,287.132661214716
14-09-2011 10:00,181.2280277642892
09-11-2011 7:00,309.6844418469983
02-12-2011 22:00,96.33336073232445
06-02-2011 7:00,17.446329623591076
10-09-2012 1:00,20.903983721508325
05-09-2011 0:00,56.846015921599204
07-07-2011 8:00,285.87670213593157
01-12-2011 5:00,12.386239870646412
08-02-2012 7:00,267.65255362500386
01-09-2012 5:00,27.507483203110247
09-11-2012 22:00,176.71597261834992
19-04-2011 14:00,102.30335653983633
09-04-2011 15:00,144.7552418751157
08-01-2012 13:00,207.1296350346368
13-10-2011 21:00,187.0020112024856
18-10-2011 07:00,369.4676149492479
17-03-2011 05:00,9.974927953433266
01-12-2011 9:00,236.00754018963076
09-02-2011 13:00,72.44795374455359
01-11-2011 13:00,175.22729147536637
19-02-2012 06:00,14.01316303356259
04-04-2011 20:00,155.38722189026504
09-07-2011 8:00,92.04958376009276
06-07-2012 1:00,28.955431112075505
08-09-2012 9:00,225.40642007931012
18-01-2012 14:00,106.75170094669755
10-01-2012 2:00,3.338050503499098
15-06-2011 10:00,202.8909200851959
07-09-2012 6:00,52.07611229361873
10-09-2011 10:00,210.9775537759891
17-12-2011 20:00,101.26251393735706
15-11-2011 20:00,126.18691986015835
08-03-2012 11:00,192.44434942479558
04-09-2011 6:00,23.522025725773812
16-10-2012 15:00,250.26733053934163
01-07-2011 1:00,17.270067540292995
03-11-2012 12:00,359.22243836154587
15-04-2012 17:00,511.3440354187206
09-10-2012 11:00,292.326029461071
04-03-2012 18:00,175.45283123303236
01-12-2012 3:00,13.844434367280305
06-10-2011 17:00,393.96916755186385
19-03-2012 04:00,11.763439978118551
19-11-2011 12:00,317.47335669299275
14-08-2012 18:00,695.7022342562702
02-02-2012 23:00,68.51997524946917
13-06-2012 20:00,321.34834119827883
19-11-2012 16:00,455.7756581879564
16-10-2011 12:00,334.7759423175532
09-03-2012 8:00,218.1252091363011
01-07-2011 18:00,482.54732906232425
07-08-2012 5:00,24.04636112160771
14-06-2011 17:00,251.56807147045916
16-02-2011 12:00,103.74529254758905
17-09-2012 17:00,602.998339105044
19-08-2011 19:00,209.99935472449775
16-10-2012 19:00,642.4134892794361
03-12-2012 4:00,12.800104383765927
08-09-2011 20:00,118.23486542328601
02-04-2012 20:00,201.42729450564767
18-10-2012 22:00,192.7972986998524
18-05-2011 16:00,338.60220046840004
13-06-2011 20:00,177.8670447959123
10-10-2011 5:00,18.820794156811875
06-12-2011 0:00,23.108692905892745
15-10-2011 03:00,13.763010626023929
12-08-2012 22:00,176.46041725300938
05-11-2012 9:00,430.9763000938529
04-08-2011 11:00,194.0518815045342
16-05-2012 10:00,325.5716867263807
14-04-2012 11:00,359.10684935904624
13-07-2012 23:00,224.29325430806045
04-10-2012 10:00,281.7201312374683
07-10-2012 18:00,227.5916035228012
16-03-2011 13:00,103.36940985052676
17-08-2011 18:00,440.122778682857
18-06-2011 04:00,15.260232398751393
01-06-2012 20:00,134.65367440087664
05-08-2011 6:00,35.877690500139025
16-10-2011 02:00,19.8134241315695
03-09-2012 17:00,395.1004783540345
18-10-2011 16:00,368.8482267509897
13-07-2011 13:00,116.67928342424531
11-01-2012 5:00,10.054985923663411
06-12-2011 4:00,4.054920101327428
10-02-2011 16:00,132.49617547896773
19-07-2011 04:00,9.357085987599595
04-02-2011 8:00,148.6692540731867
14-04-2012 01:00,54.80869284980717
16-03-2011 11:00,119.47115179016339
06-08-2011 19:00,214.84740223330562
05-12-2012 9:00,415.3852309836178
03-05-2011 0:00,18.642618898575307
13-12-2012 21:00,191.33224595802244
03-04-2011 20:00,163.9443168873651
19-12-2012 17:00,481.50394829754936
13-07-2011 04:00,10.102567399499359
10-01-2011 9:00,133.76412824365352
19-05-2012 04:00,22.36094527973038
09-11-2011 6:00,27.72799653404438
12-10-2012 16:00,518.2813720377354
05-03-2011 4:00,5.650955268975836
05-03-2011 2:00,8.75940097334918
09-02-2011 11:00,79.36455621482816
05-03-2012 9:00,263.6259876486029
03-02-2012 0:00,28.853377786107554
08-08-2011 23:00,108.61414168642808
14-04-2012 15:00,557.1148064806722
07-01-2012 17:00,352.95981357297495
06-03-2011 6:00,11.401808870635666
04-08-2012 21:00,356.1354282341644
07-07-2011 16:00,329.4712473800809
10-07-2012 10:00,303.11136512897707
13-04-2011 12:00,67.73004920012563
04-03-2011 14:00,92.47118370633525
15-10-2012 19:00,424.3487794147485
10-07-2011 2:00,23.29370720739589
08-03-2011 13:00,86.03154434588606
10-04-2012 11:00,285.54508772754485
06-09-2011 17:00,233.63400209741042
09-01-2011 9:00,27.18675963460999
15-08-2011 14:00,143.33215392556954
01-03-2011 8:00,142.41191018386394
11-01-2011 19:00,67.51264226229218
18-09-2011 00:00,129.11637581976754
08-11-2011 12:00,205.6912867658329
03-10-2011 9:00,318.54299433667444
06-12-2011 13:00,60.62523578821668
18-02-2011 04:00,6.215912630421182
13-10-2011 14:00,183.8912573887785
17-09-2012 02:00,12.49421507821639
15-04-2012 11:00,334.42480278594877
02-03-2011 8:00,163.90475683307196
15-10-2011 10:00,229.67090144563704
04-08-2012 5:00,28.65055036381685
06-09-2011 15:00,37.20683432701906
12-03-2012 9:00,280.7094143629516
11-06-2012 14:00,216.71912109660897
19-10-2011 00:00,23.559272415386214
08-11-2012 19:00,527.5614860301179
01-07-2011 5:00,22.444769728646726
17-11-2012 10:00,304.22819659437886
16-05-2011 02:00,6.875794280744638
10-08-2012 12:00,319.0774997810832
19-06-2012 18:00,724.5180386986027
05-09-2011 3:00,8.692676640937698
14-12-2011 04:00,7.3025414166296585
02-08-2012 8:00,444.91496875660596
05-03-2012 10:00,146.54048058275222
04-01-2012 18:00,261.55176138785515
17-07-2012 11:00,242.28282094814415
05-08-2011 10:00,198.29475732318403
12-12-2011 16:00,265.2699606433667
16-01-2012 06:00,11.825487071490057
03-02-2012 23:00,72.75738819069537
03-05-2011 2:00,5.795761139076517
04-06-2011 21:00,228.8977625033629
19-10-2011 18:00,203.78179224227506
16-08-2012 10:00,291.64546920891377
01-01-2011 14:00,114.44297717160731
14-12-2011 03:00,5.431063409752089
17-01-2012 18:00,339.3628768884937
19-11-2012 20:00,173.15240292574128
19-10-2011 16:00,165.82373175746892
16-04-2012 00:00,72.95797023507183
06-06-2012 12:00,350.04987126592
11-11-2011 13:00,270.2606808735095
11-03-2011 5:00,10.381461203445943
10-04-2011 7:00,22.670778058975525
08-08-2012 21:00,295.9196635097401
05-03-2011 18:00,197.250375562471
05-11-2011 6:00,19.928858322928132
16-07-2011 20:00,321.0209426811555
13-12-2012 00:00,39.33681967516365
04-01-2012 9:00,193.5055885212443
18-08-2011 11:00,220.8652097905502
15-11-2012 22:00,149.26647238782124
13-11-2012 14:00,207.5759839718043
09-12-2011 21:00,124.71103201140916
06-04-2012 3:00,9.566198852538328
10-08-2012 16:00,550.4622216782443
17-09-2011 04:00,14.731902424282046
16-11-2011 21:00,69.78130980131331
12-06-2011 19:00,382.6742650986272
01-12-2011 7:00,226.71658690683563
16-07-2011 09:00,154.5450457988969
04-09-2011 23:00,54.5664568660821
19-08-2011 12:00,189.72079926210012
15-10-2012 23:00,150.51444107179154
05-07-2012 17:00,564.3521327727132
15-08-2011 09:00,325.0285935301654
14-01-2011 22:00,39.9748133956431
15-12-2012 16:00,504.16816211904455
01-04-2011 4:00,4.269051277318333
14-08-2012 02:00,12.2318062553189
11-04-2012 1:00,14.167300989998699
11-06-2012 8:00,488.31350077849777
14-03-2011 07:00,188.00183917052215
17-06-2012 22:00,193.71784174509907
16-09-2011 02:00,11.034567063467758
08-08-2011 19:00,413.6668598108448
19-05-2012 21:00,377.2956731490825
18-05-2012 12:00,387.04109739435245
06-08-2012 22:00,231.70183432760902
19-09-2012 17:00,779.21123489627
18-04-2012 07:00,382.40230921341106
18-02-2012 00:00,132.72034490838098
14-02-2011 19:00,194.64149435404795
17-08-2012 15:00,308.15502207334004
11-03-2011 16:00,158.65512819584643
17-05-2011 22:00,97.93947797957941
13-04-2011 06:00,11.381449957272364
17-10-2011 10:00,202.18339640184362
09-07-2012 10:00,274.69314841364064
10-10-2012 20:00,288.9398808454537
05-08-2012 22:00,169.07899176733756
18-06-2011 22:00,128.5998286114455
09-06-2012 11:00,479.438309278018
09-03-2011 12:00,93.78501059669082
12-04-2012 19:00,464.9562986500019
10-10-2011 20:00,264.88267208251955
19-03-2011 13:00,200.64717614601767
11-09-2011 15:00,346.6946321496239
13-06-2012 15:00,269.2274080121453
08-03-2012 20:00,194.23019835830672
12-01-2011 23:00,20.724483142017384
13-12-2011 03:00,4.259107423513235
05-08-2011 10:00,200.46542772580617
08-05-2011 23:00,44.09232213212786
08-12-2011 4:00,6.409379675719746
13-07-2012 17:00,711.9880401803466
09-10-2011 7:00,47.53092309175381
17-10-2012 00:00,35.75791315742573
05-07-2012 11:00,286.08314170462455
07-09-2011 11:00,86.9267637113445
10-02-2011 1:00,2.854613492445559
04-05-2012 16:00,540.0709783586024
19-09-2011 23:00,101.28474369328866
16-12-2011 10:00,186.8113137931144
14-06-2011 07:00,306.49073911711224
06-11-2011 9:00,89.94528371814783
18-01-2012 17:00,245.60484296168156
09-12-2012 19:00,173.19971561889085
15-11-2011 18:00,320.92115973715397
01-10-2011 12:00,193.9050159501504
10-06-2011 20:00,223.5670521621175
01-08-2011 9:00,203.7567349218969
08-07-2012 6:00,38.96117929479368
08-10-2012 18:00,452.3445724386415
14-06-2011 23:00,103.49400363513558
01-06-2011 0:00,28.244704035917593
02-08-2012 20:00,314.8013253470404
08-08-2011 9:00,283.99449475634816
07-06-2012 12:00,330.6929684997523
08-09-2012 22:00,143.43779051311094
16-12-2011 15:00,121.15329431356287
09-10-2011 8:00,86.00392416514909
19-08-2012 11:00,220.3066426887088
13-04-2011 17:00,258.28933441051026
11-03-2012 13:00,268.8776734862834
18-09-2012 02:00,8.924862759138968
05-11-2012 11:00,304.12318413298465
17-05-2011 15:00,145.93857594921366
11-06-2011 10:00,252.39946342383436
18-06-2012 17:00,498.85794465186757
13-06-2012 07:00,527.2539461111213
04-05-2011 18:00,313.8867300659519
14-07-2012 22:00,187.73369996360532
07-08-2012 9:00,433.42511671258706
03-12-2012 20:00,239.30173687085696
17-07-2011 09:00,134.3036652277447
05-01-2012 10:00,128.43825052101403
01-09-2011 1:00,15.131294268616605
03-08-2011 2:00,9.498016702597434
02-05-2012 7:00,439.9679720576911
07-02-2011 13:00,86.06592828017574
10-02-2012 5:00,12.673034498041229
06-07-2012 2:00,17.637136960284078
17-04-2012 17:00,558.3562429455282
06-10-2011 6:00,32.37148367504517
01-07-2012 14:00,514.7034152986975
04-09-2012 23:00,175.6198732860771
15-02-2012 15:00,132.68673369401213
07-09-2012 0:00,51.20547425040705
13-07-2011 10:00,167.80076624194913
10-06-2011 21:00,223.56106204151374
19-01-2012 19:00,223.43751674947515
08-05-2011 16:00,404.56946256446855
19-12-2011 18:00,324.61534634985594
13-08-2011 19:00,259.5129712835733
10-05-2011 22:00,132.10518335723745
14-08-2012 16:00,552.4664153733178
04-09-2012 6:00,37.86898966490555
01-08-2011 21:00,170.8167230657281
03-12-2012 0:00,28.6394856654361
18-10-2011 14:00,158.5983951783319
19-09-2012 21:00,282.06458045718483
10-01-2012 13:00,138.71464520056904
17-12-2012 23:00,59.344447091795864
19-01-2012 22:00,71.23477980802413
15-04-2011 21:00,102.69133947006071
14-11-2012 18:00,456.1631846904382
19-08-2012 06:00,42.819524807539196
19-05-2012 16:00,742.6025255779308
05-03-2012 5:00,9.564259956781612
18-01-2011 13:00,37.216856607866866
01-02-2012 6:00,15.45030541782586
03-12-2012 16:00,593.7186261546271
16-06-2012 11:00,532.453169499252
12-02-2012 15:00,91.88275240885689
06-09-2012 6:00,42.92059173650421
03-08-2012 5:00,31.522886680661923
06-07-2012 15:00,242.65615014033054
07-11-2011 8:00,242.26574985872767
04-06-2012 14:00,264.6775527943502
18-11-2012 08:00,95.71862574907657
02-10-2012 18:00,432.3465549602537
15-07-2011 20:00,240.10081966460424
07-09-2012 17:00,671.3657379213573
01-11-2011 21:00,125.09769150682399
03-09-2012 13:00,458.4814962044092
12-03-2012 1:00,8.225080040477046
17-10-2012 13:00,289.04788580597653
15-07-2011 00:00,40.01014095571949
09-04-2012 22:00,127.96675131463803
10-06-2011 7:00,282.88669302377286
15-02-2012 20:00,139.96923568621236
15-10-2012 20:00,194.03323724321208
08-08-2011 16:00,354.1106483389295
03-09-2012 1:00,30.35881353989139
01-12-2012 15:00,489.389326423041
08-08-2011 7:00,306.18357770817454
06-10-2012 7:00,78.52990842180994
17-02-2011 04:00,4.70899604575134
07-11-2012 6:00,36.89552622837361
09-06-2011 6:00,24.312065353697236
07-12-2012 17:00,484.6710049635516
18-08-2011 00:00,35.03956071664546
18-09-2011 02:00,18.772816496586845
19-04-2011 15:00,92.25237361933938
03-10-2012 6:00,42.3237602748656
07-01-2011 14:00,52.782574365429255
11-08-2011 14:00,155.55120373628114
10-09-2012 10:00,327.8898750130126
04-02-2011 19:00,141.57242986967535
10-12-2012 21:00,177.82195134522547
02-07-2011 3:00,16.318677005936532
18-05-2012 21:00,329.59499463791883
02-07-2011 16:00,437.9843989540262
16-06-2012 07:00,90.63385022054591
05-02-2011 19:00,49.87288053928942
02-11-2012 8:00,431.8463441082231
19-07-2012 15:00,236.1329812652131
11-07-2012 13:00,282.7869448914995
09-01-2012 22:00,49.823086657678886
02-02-2012 0:00,32.88909331197642
11-04-2012 9:00,330.11097788577746
19-04-2012 03:00,9.388985812318946
06-04-2012 20:00,245.2807426744552
07-03-2011 4:00,2.6624525840528728
06-03-2011 6:00,11.052161160307982
15-02-2012 21:00,124.84400201688045
07-06-2012 7:00,574.4109197059073
02-08-2011 16:00,365.93240131223064
14-04-2012 06:00,28.374241729201408
14-10-2011 15:00,177.71938624045387
03-02-2011 8:00,128.52531109680297
17-12-2011 02:00,16.38523738424704
09-03-2012 10:00,143.49899844936493
06-08-2012 13:00,261.4854447258399
07-05-2012 6:00,49.16518323737112
03-02-2011 14:00,62.59427203858831
01-01-2012 10:00,109.57301863642284
09-06-2011 22:00,145.8939156772242
12-08-2012 11:00,409.859780829571
17-03-2011 01:00,7.902487394983309
15-03-2011 10:00,91.49910563625771
07-07-2012 10:00,262.19372794921713
06-10-2011 8:00,322.7092883514211
14-03-2011 10:00,91.41185723137694
15-03-2012 23:00,111.85473136198841
12-07-2011 9:00,278.9931430172909
08-12-2011 18:00,252.70070319161346
05-10-2012 5:00,31.242428189932486
15-05-2012 23:00,104.95835645107951
03-06-2011 14:00,192.82847742833073
15-01-2012 16:00,137.37147519574546
02-02-2012 4:00,6.187232765192927
14-08-2011 17:00,333.7141320706444
05-05-2012 12:00,611.5055942318157
12-02-2012 16:00,126.27956147571093
03-07-2011 4:00,12.766131777543148
06-06-2011 16:00,337.985910508886
19-11-2011 06:00,18.464327882392112
13-02-2012 05:00,7.72647916399202
08-10-2012 10:00,496.0239659381401
05-11-2012 5:00,18.29737265486355
18-06-2011 20:00,314.0574359509789
08-01-2011 18:00,63.71070636776792
17-04-2012 11:00,263.1148425451642
14-07-2011 00:00,37.998095575931906
04-11-2012 8:00,104.57549172292168
04-11-2012 18:00,370.2307835501383
03-01-2012 7:00,225.96131600242668
02-11-2012 19:00,505.6882020120085
08-03-2012 4:00,10.164277375082483
02-05-2012 16:00,540.7025671412376
13-05-2012 04:00,17.94987969842061
14-09-2012 01:00,27.15543013669403
03-02-2011 19:00,153.4725799335841
11-08-2012 9:00,228.83615626511872
09-01-2011 7:00,9.355997170958728
12-01-2011 5:00,5.134833817225608
17-05-2012 14:00,294.0970099801677
17-08-2011 07:00,321.00260222206526
19-01-2012 16:00,208.0882156210553
16-11-2012 00:00,37.55400735261882
01-12-2012 9:00,114.75211502936104
10-05-2012 9:00,455.7176861536236
15-05-2012 21:00,165.37214325645667
04-11-2012 11:00,350.4165641923489
14-10-2011 03:00,9.611974227135642
09-07-2012 5:00,22.927889901326047
02-06-2011 17:00,464.05904855806733
06-07-2011 14:00,185.5250226128414
15-10-2012 04:00,12.562994175357273
12-08-2011 11:00,204.71265701813522
17-04-2011 16:00,272.7903244197788
08-01-2012 18:00,172.85187531637365
17-01-2012 23:00,69.35795327666122
10-11-2011 12:00,153.29317576886675
17-06-2012 15:00,621.9516282663689
04-05-2011 7:00,126.40202898363354
12-02-2012 23:00,15.63112485856201
05-05-2012 12:00,593.6423390611526
19-04-2011 22:00,104.61899180205768
17-05-2011 07:00,258.42784107948626
05-02-2012 15:00,158.6720370737596
18-04-2011 10:00,136.2446158872808
15-10-2011 23:00,53.02236886042942
13-11-2012 05:00,16.144843942474065
01-11-2012 10:00,175.6442711489893
08-09-2011 15:00,50.883684913008416
11-02-2012 14:00,128.65670454386205
04-11-2012 16:00,415.25215128610745
04-08-2011 13:00,170.87592067377398
05-11-2012 14:00,214.81318668501882
02-11-2012 15:00,203.9332740611765
03-04-2011 6:00,14.541880794631531
11-07-2012 10:00,297.14125082394736
05-09-2012 6:00,46.40775309276842
16-09-2011 14:00,192.17217606281474
10-11-2012 9:00,196.55608563661914
10-05-2012 5:00,27.191653916824517
19-03-2012 15:00,184.20648479554677
06-08-2011 16:00,206.26023308390836
16-04-2011 19:00,111.922478767715
14-11-2012 11:00,309.9131212986698
08-04-2011 3:00,4.166087214570828
04-05-2012 15:00,239.28498692935668
09-10-2012 14:00,214.6939655975441
02-05-2012 1:00,20.785457213155258
07-07-2011 18:00,452.4453731076801
07-05-2011 21:00,185.96445740773893
14-02-2011 14:00,91.07755090961301
12-02-2012 22:00,34.25430824247591
09-03-2011 10:00,90.7480807297981
12-07-2011 8:00,267.2080508628179
01-04-2011 19:00,189.46451283450074
10-11-2011 1:00,10.265401743027764
14-07-2012 13:00,503.29609370239893
14-09-2011 08:00,299.42716437478975
11-07-2011 14:00,153.29146274835162
19-04-2012 20:00,240.44920496691947
10-06-2011 14:00,161.41005739969108
15-07-2011 04:00,14.396654241525033
08-06-2011 16:00,346.4809192874712
11-01-2011 0:00,7.107183467070024
09-09-2012 7:00,74.23387554310641
18-05-2012 13:00,341.6775166914854
16-12-2012 22:00,97.66239744807673
02-10-2012 0:00,37.130595747573885
01-10-2011 19:00,157.68400039960963
12-06-2012 20:00,295.6694272575978
12-02-2011 20:00,85.82582346404425
09-03-2012 6:00,20.367604455048998
15-05-2011 04:00,10.626932592707405
12-02-2012 14:00,108.18069786568635
16-09-2011 01:00,16.951329271686674
01-03-2012 19:00,385.817457294466
16-07-2011 07:00,57.44393692819721
03-11-2011 4:00,8.799886632124558
12-05-2011 8:00,317.45670085176926
17-01-2011 21:00,24.30551845679665
16-10-2012 14:00,280.48355301163207
07-05-2012 12:00,256.2843245720508
12-12-2012 19:00,408.1796565363248
11-08-2012 16:00,664.8028982726612
18-01-2012 05:00,11.214287413109139
